A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.056
0.0556,0.1,0.837,63.18,
0.0501,0.186,0.759,126.0,
0.0451,0.264,0.689,190.0,
0.0415,0.329,0.621,253.0,
0.0368,0.393,0.567,316.0,
0.0339,0.446,0.51,379.0,
0.031,0.489,0.463,442.0,
0.0279,0.536,0.434,505.0,
0.0259,0.579,0.387,569.0,
0.0238,0.606,0.356,632.0,
0.0216,0.643,0.325,695.0,
0.0202,0.666,0.303,758.0,
0.0185,0.701,0.277,821.0,
0.0169,0.721,0.258,885.0,
0.0156,0.735,0.234,948.0,
0.0143,0.758,0.22,1011.0,
0.0133,0.782,0.2,1074.0,
0.0124,0.789,0.184,1137.0,
0.0114,0.805,0.172,1200.0,
0.0105,0.811,0.158,1264.0,
0.00977,0.819,0.149,1327.0,
0.00906,0.842,0.137,1390.0,
0.00843,0.854,0.126,1453.0,
0.0079,0.862,0.118,1516.0,
0.00731,0.869,0.111,1580.0,
0.00688,0.886,0.103,1643.0,
0.00631,0.876,0.0975,1706.0,
0.00591,0.892,0.0898,1769.0,
0.00555,0.895,0.084,1832.0,
0.00519,0.897,0.0783,1896.0,
0.00487,0.9,0.0744,1959.0,
0.00463,0.906,0.0712,2022.0,
0.00437,0.922,0.066,2085.0,
0.00415,0.919,0.0624,2148.0,
0.00389,0.924,0.0583,2211.0,
0.00369,0.913,0.0565,2275.0,
0.00349,0.932,0.0529,2338.0,
0.00333,0.931,0.051,2401.0,
