A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.07250000000000001
0.3,0.141,0.558,471.0,
0.223,0.307,0.468,942.0,
0.179,0.438,0.383,1412.0,
0.145,0.549,0.307,1883.0,
0.119,0.624,0.25,2354.0,
0.0936,0.694,0.201,2825.0,
0.0762,0.752,0.165,3295.0,
0.0624,0.792,0.133,3766.0,
0.0507,0.831,0.108,4237.0,
0.0412,0.864,0.0877,4708.0,
0.0336,0.892,0.0719,5179.0,
0.0277,0.91,0.0581,5649.0,
0.0223,0.925,0.0465,6120.0,
0.0181,0.934,0.0386,6591.0,
0.0146,0.944,0.0317,7062.0,
0.0121,0.96,0.0256,7532.0,
0.00976,0.967,0.0209,8003.0,
0.00785,0.981,0.017,8474.0,
