A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.058
0.294,0.138,0.574,540.0,
0.224,0.293,0.483,1081.0,
0.184,0.421,0.397,1621.0,
0.15,0.522,0.329,2162.0,
0.121,0.608,0.268,2702.0,
0.102,0.675,0.222,3242.0,
0.0843,0.739,0.181,3783.0,
0.0698,0.78,0.15,4323.0,
0.0567,0.812,0.125,4864.0,
0.0468,0.853,0.102,5404.0,
0.0389,0.879,0.0843,5944.0,
0.0321,0.9,0.0698,6485.0,
0.0269,0.908,0.0585,7025.0,
0.0218,0.928,0.0477,7565.0,
0.0181,0.941,0.0392,8106.0,
0.0149,0.94,0.0329,8646.0,
0.0125,0.958,0.0271,9187.0,
0.0102,0.966,0.0221,9727.0,
0.00855,0.972,0.0186,10267.0,
0.00707,0.98,0.0152,10808.0,
0.00581,0.974,0.0127,11348.0,
0.00479,0.961,0.0104,11889.0,
0.00398,0.988,0.00872,12429.0,
