P,A,time,cat
0.0,1.006,0.0,0.082
0.122,0.867,282.0,
0.242,0.739,565.0,
0.342,0.636,848.0,
0.436,0.552,1130.0,
0.515,0.465,1412.0,
0.587,0.405,1695.0,
0.645,0.341,1978.0,
0.684,0.298,2260.0,
0.732,0.251,2542.0,
0.774,0.217,2825.0,
0.802,0.183,3108.0,
0.833,0.155,3390.0,
0.854,0.133,3672.0,
0.881,0.116,3955.0,
0.877,0.0977,4238.0,
0.892,0.0842,4520.0,
0.924,0.0721,4802.0,
0.924,0.0623,5085.0,
0.942,0.0545,5368.0,
0.929,0.0466,5650.0,
0.953,0.0411,5932.0,
0.959,0.0359,6215.0,
0.959,0.0317,6498.0,
0.959,0.0281,6780.0,
