P,A,time,cat
0.0,0.999,0.0,0.10250000000000001
0.11,0.867,203.0,
0.22,0.753,407.0,
0.32,0.673,610.0,
0.407,0.585,814.0,
0.482,0.501,1017.0,
0.542,0.438,1220.0,
0.606,0.381,1424.0,
0.649,0.328,1627.0,
0.697,0.291,1831.0,
0.736,0.253,2034.0,
0.772,0.215,2237.0,
0.792,0.186,2441.0,
0.823,0.163,2644.0,
0.85,0.141,2848.0,
0.851,0.123,3051.0,
0.879,0.108,3254.0,
0.897,0.0938,3458.0,
0.911,0.0813,3661.0,
0.915,0.0713,3865.0,
0.916,0.0634,4068.0,
0.943,0.0557,4271.0,
0.931,0.0491,4475.0,
0.93,0.0435,4678.0,
0.953,0.0386,4882.0,
0.939,0.0345,5085.0,
