A,P,time,cat
1.001,0.0,0.0,0.0075
0.924,0.0735,0.0172,
0.838,0.147,0.0345,
0.774,0.218,0.0517,
0.713,0.291,0.0689,
0.641,0.351,0.0862,
0.573,0.419,0.103,
0.517,0.476,0.121,
0.459,0.528,0.138,
0.407,0.591,0.155,
0.36,0.638,0.172,
0.315,0.696,0.19,
0.271,0.733,0.207,
0.229,0.759,0.224,
0.194,0.799,0.241,
0.164,0.832,0.258,
0.138,0.857,0.276,
0.114,0.885,0.293,
0.0937,0.907,0.31,
0.0767,0.915,0.327,
0.0633,0.93,0.345,
0.0513,0.954,0.362,
0.0413,0.961,0.379,
0.0336,0.971,0.396,
0.0277,0.98,0.414,
0.0224,0.993,0.431,
0.0185,0.972,0.448,
