A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.045
0.109,0.764,0.0863,5424.0,
0.0986,0.699,0.166,10847.0,
0.089,0.622,0.243,16271.0,
0.0802,0.555,0.318,21695.0,
0.0713,0.497,0.39,27118.0,
0.0624,0.436,0.46,32542.0,
0.0541,0.378,0.528,37966.0,
0.0466,0.324,0.592,43389.0,
0.04,0.276,0.642,48813.0,
0.0335,0.23,0.686,54236.0,
0.0275,0.195,0.741,59660.0,
0.0236,0.163,0.781,65084.0,
0.0199,0.138,0.804,70507.0,
0.0168,0.118,0.826,75931.0,
0.0148,0.103,0.846,81355.0,
0.0131,0.0918,0.857,86778.0,
0.0122,0.0843,0.858,92202.0,
0.0113,0.0796,0.873,97626.0,
0.0109,0.0759,0.887,103049.0,
0.0106,0.0735,0.882,108473.0,
