A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.056249999999999994
0.108,0.743,0.0901,4520.0,
0.0971,0.683,0.172,9039.0,
0.0865,0.61,0.255,13559.0,
0.0772,0.544,0.336,18079.0,
0.0678,0.472,0.408,22599.0,
0.0593,0.406,0.484,27118.0,
0.0506,0.353,0.553,31638.0,
0.0431,0.302,0.608,36158.0,
0.0368,0.253,0.66,40677.0,
0.0303,0.21,0.705,45197.0,
0.0252,0.175,0.757,49717.0,
0.0206,0.145,0.798,54236.0,
0.0177,0.122,0.811,58756.0,
0.0152,0.105,0.835,63276.0,
0.0134,0.0943,0.86,67796.0,
0.0122,0.0857,0.859,72315.0,
0.0114,0.0794,0.878,76835.0,
