P,A,time,cat
0.0,1.001,0.0,0.101
0.131,0.876,0.202,
0.242,0.753,0.405,
0.345,0.651,0.607,
0.424,0.566,0.809,
0.506,0.499,1.012,
0.567,0.43,1.214,
0.618,0.379,1.416,
0.668,0.331,1.618,
0.706,0.285,1.821,
0.745,0.25,2.023,
0.771,0.217,2.225,
0.802,0.192,2.428,
0.833,0.17,2.63,
0.839,0.149,2.832,
0.867,0.13,3.034,
0.876,0.115,3.237,
0.893,0.1,3.439,
0.912,0.0883,3.641,
0.925,0.0774,3.844,
0.932,0.0699,4.046,
0.917,0.0612,4.248,
0.941,0.0548,4.451,
0.938,0.0489,4.653,
0.958,0.0436,4.855,
0.954,0.0387,5.058,
0.964,0.0351,5.26,
0.962,0.0317,5.462,
0.964,0.0286,5.664,
0.962,0.0263,5.867,
0.976,0.0239,6.069,
