A,P,time,cat
0.996,0.0,0.0,0.05499999999999999
0.915,0.0344,0.239,
0.882,0.0696,0.477,
0.85,0.104,0.716,
0.806,0.138,0.954,
0.776,0.174,1.193,
0.74,0.209,1.432,
0.701,0.241,1.67,
0.668,0.275,1.909,
0.637,0.313,2.147,
0.607,0.342,2.386,
0.566,0.378,2.625,
0.545,0.409,2.863,
0.509,0.443,3.102,
0.47,0.478,3.34,
0.439,0.51,3.579,
0.402,0.546,3.818,
0.376,0.577,4.056,
0.345,0.613,4.295,
0.315,0.645,4.533,
0.279,0.661,4.772,
0.254,0.698,5.01,
0.221,0.737,5.249,
0.198,0.766,5.488,
0.171,0.786,5.726,
0.145,0.812,5.965,
0.122,0.83,6.203,
0.0996,0.862,6.442,
0.08,0.887,6.681,
0.0648,0.909,6.919,
0.0498,0.933,7.158,
0.0383,0.931,7.396,
0.0291,0.948,7.635,
0.023,0.962,7.874,
0.0186,0.969,8.112,
0.0152,0.975,8.351,
0.0128,0.976,8.589,
0.0111,0.969,8.828,
