A,P,time,cat
1.007,0.0,0.0,0.044
0.919,0.0404,0.345,
0.884,0.0805,0.689,
0.834,0.119,1.034,
0.805,0.159,1.379,
0.753,0.201,1.723,
0.722,0.242,2.068,
0.678,0.281,2.413,
0.648,0.322,2.757,
0.597,0.358,3.102,
0.569,0.394,3.447,
0.524,0.436,3.792,
0.486,0.478,4.136,
0.445,0.513,4.481,
0.41,0.556,4.826,
0.375,0.593,5.17,
0.334,0.631,5.515,
0.305,0.661,5.86,
0.267,0.701,6.204,
0.233,0.734,6.549,
0.2,0.755,6.894,
0.169,0.798,7.238,
0.141,0.83,7.583,
0.113,0.858,7.928,
0.0885,0.884,8.272,
0.0686,0.911,8.617,
0.0505,0.928,8.962,
0.0373,0.949,9.307,
0.0274,0.951,9.651,
0.0203,0.966,9.996,
0.0159,0.971,10.34,
0.0128,0.978,10.69,
0.0107,0.972,11.03,
