P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.05
0.0759,0.81,0.086,0.331,
0.166,0.762,0.0425,0.662,
0.254,0.673,0.0363,0.993,
0.335,0.595,0.0322,1.324,
0.415,0.522,0.0286,1.655,
0.492,0.442,0.0244,1.986,
0.568,0.378,0.0207,2.317,
0.644,0.317,0.0176,2.648,
0.702,0.257,0.0144,2.979,
0.757,0.21,0.0116,3.311,
0.807,0.165,0.00932,3.642,
0.848,0.127,0.0072,3.973,
0.888,0.0946,0.00553,4.304,
0.906,0.0717,0.00415,4.635,
0.919,0.0544,0.0031,4.966,
0.944,0.0404,0.00235,5.297,
0.963,0.0312,0.00179,5.628,
0.966,0.0241,0.00138,5.959,
0.973,0.0196,0.00111,6.29,
0.977,0.0164,0.0,6.621,
