P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.0625
0.0314,0.638,0.28,0.146,
0.0793,0.767,0.104,0.292,
0.132,0.768,0.0569,0.438,
0.178,0.731,0.0435,0.584,
0.226,0.685,0.0383,0.73,
0.273,0.651,0.0356,0.876,
0.326,0.597,0.0328,1.022,
0.368,0.562,0.0303,1.168,
0.417,0.509,0.0289,1.315,
0.45,0.471,0.0266,1.461,
0.497,0.443,0.0245,1.607,
0.541,0.397,0.0224,1.753,
0.571,0.362,0.0203,1.899,
0.613,0.331,0.0183,2.045,
0.651,0.294,0.0167,2.191,
0.693,0.264,0.015,2.337,
0.717,0.233,0.0135,2.483,
0.755,0.208,0.0121,2.629,
0.782,0.185,0.0106,2.775,
0.793,0.159,0.00931,2.921,
0.831,0.14,0.00822,3.067,
0.849,0.123,0.00713,3.213,
0.873,0.104,0.00608,3.359,
0.89,0.0893,0.00525,3.505,
0.897,0.0752,0.00452,3.651,
0.914,0.0656,0.00385,3.798,
0.922,0.0558,0.0033,3.944,
0.937,0.0478,0.00282,4.09,
0.948,0.0413,0.00241,4.236,
0.95,0.0356,0.0021,4.382,
0.961,0.0306,0.00182,4.528,
0.954,0.027,0.00157,4.674,
0.959,0.0237,0.00136,4.82,
0.966,0.0212,0.00121,4.966,
