A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.045
0.171,0.0757,0.712,13.0,
0.156,0.151,0.645,26.0,
0.143,0.227,0.584,39.0,
0.128,0.299,0.529,52.0,
0.114,0.37,0.476,65.0,
0.101,0.438,0.417,78.0,
0.088,0.517,0.363,91.0,
0.0756,0.564,0.312,104.0,
0.0636,0.639,0.264,117.0,
0.0525,0.689,0.218,130.0,
0.0432,0.747,0.176,143.0,
0.0344,0.792,0.144,156.0,
0.0272,0.827,0.112,169.0,
0.022,0.865,0.0912,182.0,
0.0182,0.885,0.075,195.0,
0.0156,0.883,0.0655,208.0,
0.0141,0.893,0.0587,221.0,
0.0132,0.919,0.0559,234.0,
0.0126,0.907,0.0533,247.0,
