A,P,time,cat
1.005,0.0,0.0,0.021
0.929,0.0515,7.485,
0.878,0.103,14.97,
0.836,0.154,22.45,
0.778,0.205,29.94,
0.73,0.256,37.42,
0.677,0.304,44.91,
0.636,0.354,52.39,
0.583,0.4,59.88,
0.537,0.449,67.36,
0.494,0.494,74.85,
0.452,0.536,82.33,
0.414,0.575,89.82,
0.364,0.609,97.3,
0.333,0.645,105.0,
0.293,0.695,112.0,
0.262,0.722,120.0,
0.232,0.748,127.0,
0.205,0.785,135.0,
0.176,0.82,142.0,
0.15,0.84,150.0,
0.13,0.857,157.0,
0.11,0.877,165.0,
0.0946,0.899,172.0,
0.0798,0.908,180.0,
0.0685,0.919,187.0,
0.0579,0.927,195.0,
0.0506,0.952,202.0,
0.0436,0.948,210.0,
0.0377,0.959,217.0,
0.0335,0.96,225.0,
0.0301,0.961,232.0,
0.0268,0.971,240.0,
0.0245,0.963,247.0,
