A,P,time,cat
0.998,0.0,0.0,0.014
0.937,0.0541,11.76,
0.876,0.109,23.52,
0.842,0.162,35.27,
0.776,0.216,47.03,
0.718,0.271,58.79,
0.667,0.322,70.55,
0.62,0.37,82.3,
0.576,0.422,94.06,
0.52,0.466,106.0,
0.477,0.507,118.0,
0.436,0.558,129.0,
0.394,0.6,141.0,
0.353,0.637,153.0,
0.314,0.677,165.0,
0.278,0.709,176.0,
0.245,0.748,188.0,
0.216,0.78,200.0,
0.185,0.802,212.0,
0.159,0.831,223.0,
0.139,0.852,235.0,
0.117,0.881,247.0,
0.102,0.892,259.0,
0.0874,0.9,270.0,
0.0741,0.92,282.0,
0.0639,0.923,294.0,
0.0551,0.939,306.0,
0.0478,0.938,317.0,
0.0424,0.954,329.0,
0.0368,0.944,341.0,
0.0336,0.949,353.0,
0.0301,0.96,364.0,
0.0272,0.96,376.0,
0.0252,0.956,388.0,
