P,A,time,cat
0.0,0.996,0.0,0.102
0.0268,0.882,565.0,
0.0552,0.851,1130.0,
0.0822,0.823,1695.0,
0.113,0.803,2260.0,
0.144,0.76,2825.0,
0.175,0.731,3390.0,
0.204,0.707,3955.0,
0.237,0.67,4520.0,
0.273,0.635,5085.0,
0.31,0.599,5650.0,
0.348,0.569,6215.0,
0.388,0.522,6780.0,
0.427,0.491,7344.0,
0.468,0.446,7909.0,
0.512,0.398,8474.0,
0.563,0.351,9039.0,
0.618,0.297,9604.0,
0.687,0.247,10169.0,
0.746,0.187,10734.0,
0.818,0.128,11299.0,
0.873,0.0755,11864.0,
0.927,0.0418,12429.0,
0.935,0.0283,12994.0,
0.954,0.0247,13559.0,
0.952,0.0239,14124.0,
