P,A,time,cat
0.0,1.008,0.0,0.1275
0.021,0.869,274.0,
0.0425,0.84,549.0,
0.0637,0.829,823.0,
0.0864,0.797,1098.0,
0.108,0.778,1372.0,
0.132,0.756,1646.0,
0.155,0.719,1921.0,
0.18,0.707,2195.0,
0.204,0.68,2470.0,
0.231,0.662,2744.0,
0.257,0.631,3018.0,
0.285,0.597,3293.0,
0.311,0.573,3567.0,
0.344,0.548,3842.0,
0.373,0.516,4116.0,
0.406,0.486,4390.0,
0.44,0.454,4665.0,
0.47,0.422,4939.0,
0.502,0.39,5214.0,
0.552,0.355,5488.0,
0.586,0.311,5762.0,
0.63,0.274,6037.0,
0.668,0.23,6311.0,
0.731,0.189,6586.0,
0.772,0.147,6860.0,
0.828,0.104,7134.0,
0.869,0.0681,7409.0,
0.919,0.0443,7683.0,
0.944,0.0324,7958.0,
0.94,0.0271,8232.0,
0.951,0.0249,8506.0,
0.951,0.0241,8781.0,
0.95,0.0241,9055.0,
0.952,0.0237,9330.0,
0.953,0.0235,9604.0,
