P,A,time,cat
0.0,0.988,0.0,0.07500000000000001
0.27,0.668,4520.0,
0.383,0.55,9039.0,
0.471,0.461,13559.0,
0.516,0.407,18079.0,
0.577,0.355,22599.0,
0.612,0.32,27118.0,
0.646,0.284,31638.0,
0.672,0.255,36158.0,
0.697,0.227,40677.0,
0.726,0.209,45197.0,
0.734,0.187,49717.0,
0.767,0.169,54237.0,
0.774,0.153,58756.0,
0.792,0.139,63276.0,
0.8,0.128,67796.0,
0.818,0.116,72316.0,
0.833,0.107,76835.0,
0.839,0.0985,81355.0,
0.833,0.0908,85875.0,
0.851,0.0826,90394.0,
0.863,0.075,94914.0,
0.857,0.0697,99434.0,
0.871,0.063,103954.0,
0.87,0.0589,108473.0,
0.885,0.0536,112993.0,
0.887,0.0499,117513.0,
0.869,0.0454,122032.0,
0.885,0.0417,126552.0,
0.897,0.0383,131072.0,
0.893,0.0354,135592.0,
0.901,0.0326,140111.0,
0.9,0.03,144631.0,
