P,A,time,cat
0.0,1.005,0.0,0.05
0.298,0.658,7834.0,
0.423,0.532,15668.0,
0.511,0.445,23503.0,
0.574,0.388,31337.0,
0.623,0.336,39171.0,
0.658,0.295,47005.0,
0.686,0.26,54839.0,
0.728,0.232,62674.0,
0.755,0.21,70508.0,
0.771,0.184,78342.0,
0.778,0.163,86176.0,
0.808,0.149,94010.0,
0.813,0.133,101845.0,
0.833,0.12,109679.0,
0.849,0.109,117513.0,
0.865,0.0991,125347.0,
0.863,0.0898,133181.0,
0.875,0.0812,141016.0,
0.875,0.0745,148850.0,
0.888,0.0669,156684.0,
0.901,0.06,164518.0,
0.89,0.0556,172352.0,
0.908,0.0497,180187.0,
0.901,0.0459,188021.0,
0.911,0.0418,195855.0,
0.919,0.0373,203689.0,
0.917,0.0342,211523.0,
0.926,0.0314,219358.0,
0.92,0.0284,227192.0,
0.929,0.0264,235026.0,
