A,P,time,cat
0.99,0.0,0.0,0.018
0.93,0.062,1.042,
0.869,0.12,2.084,
0.814,0.18,3.127,
0.753,0.231,4.169,
0.715,0.288,5.211,
0.657,0.337,6.253,
0.605,0.389,7.296,
0.561,0.436,8.338,
0.518,0.48,9.38,
0.47,0.52,10.42,
0.436,0.558,11.46,
0.398,0.6,12.51,
0.36,0.631,13.55,
0.333,0.661,14.59,
0.307,0.691,15.63,
0.278,0.727,16.68,
0.251,0.745,17.72,
0.23,0.767,18.76,
0.208,0.774,19.8,
0.186,0.809,20.84,
0.172,0.821,21.89,
0.156,0.834,22.93,
0.142,0.855,23.97,
0.131,0.869,25.01,
0.121,0.867,26.06,
0.109,0.891,27.1,
0.102,0.895,28.14,
0.0938,0.898,29.18,
0.0878,0.918,30.22,
0.0805,0.922,31.27,
0.0753,0.928,32.31,
0.071,0.934,33.35,
0.0672,0.923,34.39,
0.0637,0.936,35.44,
0.0612,0.932,36.48,
0.0577,0.933,37.52,
