A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.10375000000000001
0.53,0.0397,0.338,2465.0,
0.413,0.0303,0.472,4931.0,
0.327,0.0249,0.543,7396.0,
0.276,0.0203,0.615,9861.0,
0.233,0.0173,0.655,12327.0,
0.197,0.0144,0.694,14792.0,
0.169,0.0125,0.716,17257.0,
0.146,0.0108,0.755,19723.0,
0.127,0.00946,0.773,22188.0,
0.111,0.0082,0.781,24653.0,
0.0976,0.00704,0.794,27118.0,
0.0853,0.00638,0.814,29584.0,
0.0762,0.00551,0.813,32049.0,
0.0679,0.00491,0.835,34514.0,
0.0595,0.00443,0.834,36980.0,
0.0528,0.00392,0.849,39445.0,
0.0477,0.0035,0.854,41910.0,
0.0429,0.00318,0.861,44376.0,
0.0381,0.00287,0.867,46841.0,
0.0343,0.00259,0.875,49306.0,
0.0312,0.00234,0.871,51772.0,
0.0288,0.00212,0.876,54237.0,
