A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.083
0.63,0.0462,0.259,1808.0,
0.509,0.0384,0.367,3616.0,
0.446,0.0329,0.446,5424.0,
0.386,0.0289,0.505,7232.0,
0.345,0.0256,0.559,9039.0,
0.311,0.0229,0.594,10847.0,
0.278,0.0207,0.621,12655.0,
0.248,0.0186,0.661,14463.0,
0.229,0.0168,0.681,16271.0,
0.207,0.0155,0.696,18079.0,
0.19,0.0141,0.722,19887.0,
0.175,0.0129,0.732,21695.0,
0.158,0.0119,0.745,23503.0,
0.148,0.0109,0.771,25310.0,
0.137,0.0101,0.769,27118.0,
0.125,0.00933,0.793,28926.0,
0.115,0.00858,0.803,30734.0,
0.107,0.0079,0.819,32542.0,
0.0999,0.00732,0.811,34350.0,
0.0924,0.00683,0.828,36158.0,
0.0855,0.00631,0.843,37966.0,
0.0795,0.00589,0.836,39773.0,
0.0743,0.00546,0.829,41581.0,
0.0696,0.00524,0.857,43389.0,
0.0651,0.00486,0.856,45197.0,
0.0608,0.00455,0.855,47005.0,
0.0568,0.00421,0.86,48813.0,
0.0532,0.00392,0.874,50621.0,
0.0496,0.00374,0.87,52429.0,
0.0461,0.00346,0.876,54237.0,
0.0442,0.0033,0.87,56044.0,
0.0414,0.00307,0.877,57852.0,
0.0392,0.00291,0.891,59660.0,
0.0366,0.00273,0.881,61468.0,
0.0346,0.00257,0.887,63276.0,
