A,P,time,cat
0.997,0.0,0.0,0.021
0.942,0.0447,26.15,
0.883,0.0895,52.3,
0.848,0.134,78.44,
0.791,0.179,105.0,
0.754,0.224,131.0,
0.712,0.268,157.0,
0.662,0.314,183.0,
0.627,0.354,209.0,
0.582,0.4,235.0,
0.536,0.447,261.0,
0.495,0.488,288.0,
0.451,0.53,314.0,
0.415,0.57,340.0,
0.37,0.605,366.0,
0.339,0.648,392.0,
0.292,0.691,418.0,
0.255,0.728,445.0,
0.222,0.748,471.0,
0.188,0.797,497.0,
0.157,0.826,523.0,
0.129,0.851,549.0,
0.106,0.875,575.0,
0.0856,0.886,601.0,
0.069,0.908,628.0,
0.0582,0.929,654.0,
0.051,0.932,680.0,
0.0456,0.947,706.0,
