A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.019
0.0574,0.869,0.046,1067.0,
0.0539,0.832,0.0929,2134.0,
0.0515,0.797,0.14,3202.0,
0.0489,0.754,0.182,4269.0,
0.0463,0.703,0.228,5336.0,
0.0438,0.673,0.272,6403.0,
0.0413,0.624,0.313,7470.0,
0.0382,0.588,0.357,8537.0,
0.0359,0.549,0.4,9604.0,
0.0337,0.515,0.438,10672.0,
0.0318,0.476,0.47,11739.0,
0.0292,0.45,0.507,12806.0,
0.0268,0.412,0.539,13873.0,
0.025,0.376,0.575,14940.0,
0.0226,0.345,0.609,16008.0,
0.0211,0.318,0.637,17075.0,
0.0189,0.296,0.676,18142.0,
0.0175,0.268,0.709,19209.0,
0.0158,0.241,0.724,20276.0,
0.0143,0.22,0.756,21343.0,
0.0128,0.198,0.777,22410.0,
0.0116,0.177,0.79,23478.0,
0.0106,0.157,0.82,24545.0,
0.0094,0.144,0.826,25612.0,
0.00851,0.13,0.856,26679.0,
0.00769,0.115,0.851,27746.0,
0.00682,0.105,0.873,28814.0,
0.00626,0.0952,0.88,29881.0,
0.00568,0.0857,0.9,30948.0,
0.00513,0.0787,0.908,32015.0,
0.00463,0.0711,0.91,33082.0,
0.00432,0.0655,0.912,34149.0,
0.00398,0.0613,0.919,35216.0,
0.00373,0.0572,0.942,36284.0,
0.00346,0.0532,0.916,37351.0,
0.0033,0.0508,0.925,38418.0,
