A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.02375
0.0561,0.855,0.0632,1172.0,
0.052,0.8,0.128,2344.0,
0.0486,0.748,0.189,3515.0,
0.0452,0.683,0.247,4687.0,
0.0413,0.626,0.306,5859.0,
0.0377,0.574,0.364,7031.0,
0.0344,0.528,0.418,8202.0,
0.0311,0.477,0.465,9374.0,
0.0279,0.43,0.525,10546.0,
0.0253,0.382,0.57,11718.0,
0.0225,0.343,0.616,12890.0,
0.0203,0.306,0.659,14061.0,
0.0176,0.263,0.699,15233.0,
0.0152,0.232,0.726,16405.0,
0.0135,0.204,0.754,17577.0,
0.0116,0.178,0.794,18748.0,
0.00991,0.154,0.819,19920.0,
0.00861,0.133,0.837,21092.0,
0.00742,0.114,0.854,22264.0,
0.00647,0.0979,0.869,23436.0,
0.00561,0.0873,0.902,24607.0,
0.005,0.0767,0.888,25779.0,
0.00445,0.0669,0.907,26951.0,
0.00395,0.0606,0.92,28123.0,
0.00361,0.0549,0.926,29294.0,
0.00334,0.0512,0.931,30466.0,
0.00314,0.0465,0.938,31638.0,
