A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.031
0.0846,0.0496,0.845,150.0,
0.0796,0.0967,0.792,300.0,
0.0759,0.145,0.764,450.0,
0.0713,0.191,0.719,600.0,
0.0673,0.237,0.665,750.0,
0.0637,0.28,0.629,900.0,
0.0584,0.326,0.593,1050.0,
0.0554,0.367,0.55,1200.0,
0.0511,0.414,0.504,1351.0,
0.0478,0.451,0.47,1501.0,
0.0441,0.488,0.443,1651.0,
0.0408,0.534,0.409,1801.0,
0.0382,0.563,0.376,1951.0,
0.035,0.596,0.348,2101.0,
0.0321,0.632,0.319,2251.0,
0.0293,0.658,0.294,2401.0,
0.0271,0.681,0.269,2551.0,
0.0247,0.706,0.245,2701.0,
0.0225,0.73,0.224,2851.0,
0.0209,0.748,0.205,3001.0,
0.0188,0.779,0.189,3151.0,
0.0175,0.797,0.174,3301.0,
0.0164,0.803,0.162,3451.0,
0.0151,0.814,0.15,3602.0,
0.0141,0.83,0.142,3752.0,
0.0133,0.842,0.134,3902.0,
0.0127,0.846,0.127,4052.0,
0.0122,0.851,0.121,4202.0,
0.0118,0.862,0.117,4352.0,
0.0115,0.861,0.114,4502.0,
0.011,0.86,0.11,4652.0,
0.0108,0.876,0.108,4802.0,
