A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03875
0.0825,0.0674,0.814,165.0,
0.0764,0.133,0.758,330.0,
0.0694,0.198,0.704,494.0,
0.0654,0.26,0.652,659.0,
0.0588,0.321,0.592,824.0,
0.054,0.375,0.54,989.0,
0.0489,0.434,0.484,1154.0,
0.0439,0.488,0.439,1318.0,
0.0394,0.543,0.392,1483.0,
0.0352,0.586,0.351,1648.0,
0.0314,0.623,0.312,1813.0,
0.0279,0.667,0.275,1978.0,
0.0249,0.713,0.248,2142.0,
0.0222,0.737,0.217,2307.0,
0.0197,0.757,0.192,2472.0,
0.0175,0.79,0.173,2637.0,
0.0159,0.801,0.159,2801.0,
0.0145,0.821,0.144,2966.0,
0.0131,0.843,0.133,3131.0,
0.0124,0.844,0.124,3296.0,
0.0117,0.841,0.117,3461.0,
0.0113,0.856,0.114,3625.0,
0.0108,0.868,0.108,3790.0,
0.0105,0.866,0.107,3955.0,
