A,P,time,cat
0.996,0.0,0.0,0.035
0.909,0.0677,695.0,
0.836,0.135,1391.0,
0.771,0.199,2086.0,
0.703,0.264,2781.0,
0.65,0.327,3477.0,
0.584,0.387,4172.0,
0.535,0.449,4867.0,
0.481,0.503,5563.0,
0.427,0.55,6258.0,
0.37,0.61,6953.0,
0.326,0.654,7649.0,
0.282,0.704,8344.0,
0.239,0.746,9040.0,
0.203,0.786,9735.0,
0.166,0.82,10430.0,
0.138,0.844,11126.0,
0.113,0.875,11821.0,
0.0911,0.899,12516.0,
0.0711,0.922,13212.0,
0.0571,0.939,13907.0,
0.0438,0.959,14602.0,
0.0347,0.962,15298.0,
0.0268,0.97,15993.0,
0.0204,0.974,16688.0,
0.0154,0.982,17384.0,
0.012,0.992,18079.0,
