A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06
0.729,0.0248,0.236,59.91,
0.558,0.0831,0.36,120.0,
0.429,0.156,0.415,180.0,
0.337,0.239,0.426,240.0,
0.266,0.313,0.418,300.0,
0.218,0.39,0.388,359.0,
0.178,0.458,0.363,419.0,
0.148,0.523,0.328,479.0,
0.123,0.584,0.298,539.0,
0.107,0.621,0.264,599.0,
0.0912,0.671,0.236,659.0,
0.077,0.699,0.21,719.0,
0.0669,0.742,0.189,779.0,
0.0583,0.776,0.166,839.0,
0.0507,0.799,0.147,899.0,
0.0443,0.83,0.13,959.0,
0.0386,0.838,0.115,1018.0,
0.0337,0.858,0.101,1078.0,
0.0299,0.874,0.0898,1138.0,
0.0263,0.885,0.081,1198.0,
0.0232,0.9,0.0726,1258.0,
0.0203,0.911,0.064,1318.0,
0.0182,0.912,0.0581,1378.0,
0.016,0.928,0.0526,1438.0,
0.0143,0.935,0.0471,1498.0,
0.0128,0.944,0.0419,1558.0,
0.0114,0.943,0.0384,1618.0,
0.0103,0.941,0.0348,1677.0,
0.00929,0.971,0.0319,1737.0,
0.00829,0.952,0.0297,1797.0,
0.00753,0.956,0.027,1857.0,
0.00695,0.968,0.0249,1917.0,
0.00625,0.962,0.0233,1977.0,
