A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.048
0.677,0.0348,0.297,81.5,
0.456,0.112,0.43,163.0,
0.334,0.204,0.459,244.0,
0.248,0.3,0.455,326.0,
0.191,0.389,0.42,408.0,
0.152,0.466,0.383,489.0,
0.123,0.541,0.336,570.0,
0.101,0.597,0.3,652.0,
0.0848,0.65,0.262,734.0,
0.0714,0.698,0.225,815.0,
0.061,0.737,0.198,896.0,
0.0524,0.77,0.171,978.0,
0.0446,0.793,0.151,1060.0,
0.0384,0.823,0.131,1141.0,
0.0331,0.848,0.115,1222.0,
0.0291,0.872,0.0987,1304.0,
0.0249,0.893,0.0864,1386.0,
0.0219,0.903,0.0772,1467.0,
0.0189,0.903,0.0678,1548.0,
0.0167,0.91,0.0595,1630.0,
0.0146,0.935,0.0527,1712.0,
0.0129,0.938,0.0467,1793.0,
0.0114,0.941,0.0423,1874.0,
0.0101,0.946,0.0375,1956.0,
0.00898,0.951,0.0344,2038.0,
0.00799,0.96,0.0303,2119.0,
