A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.038
0.214,0.61,0.175,15.14,
0.179,0.5,0.312,30.29,
0.149,0.418,0.425,45.43,
0.128,0.355,0.514,60.57,
0.106,0.301,0.578,75.71,
0.0919,0.259,0.638,90.86,
0.0784,0.225,0.689,106.0,
0.0687,0.192,0.732,121.0,
0.0594,0.168,0.759,136.0,
0.0523,0.149,0.795,151.0,
0.0466,0.131,0.801,167.0,
0.0413,0.118,0.82,182.0,
0.0374,0.105,0.85,197.0,
0.0334,0.0939,0.858,212.0,
0.0297,0.0844,0.876,227.0,
0.0271,0.0767,0.889,242.0,
0.0248,0.0706,0.897,257.0,
0.0227,0.0635,0.892,273.0,
0.0208,0.0577,0.895,288.0,
0.0188,0.0528,0.911,303.0,
0.0172,0.0493,0.913,318.0,
0.0161,0.045,0.917,333.0,
0.015,0.0414,0.927,348.0,
0.0137,0.0389,0.93,363.0,
0.0128,0.0362,0.931,379.0,
0.012,0.0334,0.946,394.0,
0.0111,0.0319,0.938,409.0,
0.0105,0.0291,0.939,424.0,
