A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0475
0.225,0.631,0.14,9.4,
0.194,0.544,0.256,18.8,
0.166,0.47,0.353,28.2,
0.147,0.412,0.439,37.6,
0.128,0.36,0.504,47.0,
0.114,0.318,0.565,56.4,
0.0994,0.283,0.616,65.8,
0.0878,0.245,0.647,75.2,
0.0782,0.221,0.695,84.6,
0.0696,0.196,0.727,94.0,
0.0635,0.175,0.745,103.0,
0.0557,0.157,0.768,113.0,
0.0508,0.141,0.792,122.0,
0.0454,0.128,0.807,132.0,
0.0418,0.117,0.83,141.0,
0.038,0.107,0.832,150.0,
0.0344,0.0981,0.843,160.0,
0.0315,0.0901,0.853,169.0,
0.0295,0.0826,0.867,179.0,
0.0266,0.0758,0.879,188.0,
0.0248,0.0696,0.874,197.0,
0.0227,0.0641,0.883,207.0,
0.0213,0.0601,0.908,216.0,
0.0198,0.0553,0.896,226.0,
0.0184,0.0519,0.902,235.0,
0.0172,0.0485,0.911,244.0,
0.0163,0.0459,0.915,254.0,
0.0153,0.0428,0.913,263.0,
0.0142,0.0401,0.92,273.0,
0.0133,0.0375,0.925,282.0,
