A,P,time,cat
1.007,0.0,0.0,0.059
0.875,0.12,132.0,
0.77,0.222,265.0,
0.695,0.311,397.0,
0.612,0.385,530.0,
0.549,0.453,662.0,
0.49,0.507,794.0,
0.437,0.552,927.0,
0.398,0.594,1059.0,
0.354,0.636,1192.0,
0.321,0.671,1324.0,
0.293,0.703,1456.0,
0.266,0.721,1589.0,
0.239,0.755,1721.0,
0.219,0.771,1854.0,
0.2,0.786,1986.0,
0.182,0.798,2118.0,
0.167,0.817,2251.0,
0.157,0.828,2383.0,
0.144,0.849,2516.0,
0.134,0.855,2648.0,
0.123,0.867,2781.0,
0.117,0.88,2913.0,
0.109,0.869,3045.0,
0.1,0.887,3178.0,
0.0953,0.892,3310.0,
0.0897,0.901,3443.0,
0.0862,0.911,3575.0,
0.0821,0.895,3707.0,
0.0777,0.918,3840.0,
0.075,0.917,3972.0,
0.0717,0.913,4105.0,
0.0687,0.922,4237.0,
