A,P,time,cat
0.992,0.0,0.0,0.07375
0.883,0.115,102.0,
0.791,0.212,204.0,
0.702,0.298,306.0,
0.623,0.373,408.0,
0.554,0.44,510.0,
0.499,0.496,612.0,
0.451,0.541,714.0,
0.404,0.582,816.0,
0.376,0.621,918.0,
0.332,0.654,1020.0,
0.303,0.679,1122.0,
0.276,0.716,1224.0,
0.25,0.732,1326.0,
0.229,0.756,1428.0,
0.209,0.778,1530.0,
0.193,0.788,1632.0,
0.177,0.806,1734.0,
0.165,0.828,1836.0,
0.151,0.832,1938.0,
0.141,0.843,2040.0,
0.13,0.851,2142.0,
0.124,0.864,2244.0,
0.114,0.867,2346.0,
0.108,0.874,2448.0,
0.101,0.889,2550.0,
0.0958,0.885,2652.0,
0.0901,0.893,2754.0,
0.0861,0.898,2856.0,
0.0819,0.905,2958.0,
0.0785,0.901,3060.0,
0.0745,0.92,3162.0,
0.0718,0.917,3264.0,
0.0693,0.92,3366.0,
0.0673,0.906,3468.0,
0.0642,0.923,3570.0,
0.0624,0.925,3672.0,
