A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.048
0.845,0.0695,0.0759,2.759,
0.723,0.184,0.0867,5.517,
0.617,0.294,0.0834,8.276,
0.531,0.391,0.0791,11.03,
0.453,0.475,0.0734,13.79,
0.382,0.547,0.0684,16.55,
0.326,0.6,0.0641,19.31,
0.278,0.657,0.0619,22.07,
0.237,0.707,0.0581,24.83,
0.202,0.738,0.0552,27.59,
0.173,0.768,0.0533,30.35,
0.148,0.793,0.0518,33.1,
0.127,0.816,0.051,35.86,
0.108,0.845,0.0499,38.62,
0.092,0.85,0.0483,41.38,
0.0792,0.869,0.0479,44.14,
0.0673,0.88,0.0465,46.9,
0.0582,0.884,0.0459,49.66,
0.0504,0.89,0.0453,52.42,
0.0427,0.909,0.0449,55.17,
0.037,0.912,0.0449,57.93,
0.0314,0.922,0.0445,60.69,
0.0274,0.927,0.0442,63.45,
0.0236,0.922,0.044,66.21,
