A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06
0.824,0.0953,0.0675,3.153,
0.69,0.231,0.0719,6.306,
0.58,0.348,0.0681,9.459,
0.478,0.454,0.0637,12.61,
0.397,0.529,0.0602,15.76,
0.329,0.603,0.057,18.92,
0.275,0.662,0.0545,22.07,
0.232,0.715,0.0531,25.22,
0.196,0.744,0.051,28.38,
0.161,0.787,0.0494,31.53,
0.133,0.821,0.048,34.68,
0.112,0.84,0.047,37.83,
0.0937,0.863,0.0464,40.99,
0.0782,0.866,0.0457,44.14,
0.0666,0.884,0.0454,47.29,
0.0555,0.887,0.0448,50.45,
0.0473,0.904,0.0443,53.6,
0.0392,0.908,0.0447,56.75,
0.0333,0.923,0.0439,59.9,
0.0282,0.932,0.0434,63.06,
0.0237,0.927,0.0439,66.21,
