P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.08
0.0784,0.138,0.714,238.0,
0.155,0.126,0.652,476.0,
0.232,0.113,0.581,714.0,
0.308,0.0999,0.528,952.0,
0.383,0.0887,0.458,1189.0,
0.453,0.0769,0.401,1427.0,
0.524,0.066,0.343,1665.0,
0.601,0.0553,0.287,1903.0,
0.664,0.0455,0.233,2141.0,
0.727,0.0354,0.184,2379.0,
0.782,0.0269,0.137,2617.0,
0.849,0.0197,0.101,2855.0,
0.883,0.0134,0.0694,3093.0,
0.903,0.00893,0.0459,3331.0,
0.945,0.00573,0.0292,3568.0,
0.972,0.00355,0.0182,3806.0,
0.971,0.00214,0.0112,4044.0,
0.982,0.00131,0.0068,4282.0,
0.991,0.0,0.00414,4520.0,
