P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.1
0.073,0.136,0.705,180.0,
0.147,0.123,0.635,360.0,
0.22,0.111,0.585,539.0,
0.291,0.1,0.52,719.0,
0.362,0.0888,0.468,899.0,
0.43,0.0787,0.407,1079.0,
0.491,0.0679,0.349,1258.0,
0.561,0.0576,0.301,1438.0,
0.63,0.0478,0.251,1618.0,
0.685,0.0387,0.204,1798.0,
0.742,0.0303,0.158,1978.0,
0.806,0.0231,0.12,2157.0,
0.843,0.017,0.0878,2337.0,
0.882,0.0119,0.0622,2517.0,
0.906,0.00818,0.0424,2697.0,
0.935,0.00551,0.0286,2876.0,
0.956,0.0036,0.0189,3056.0,
0.972,0.00237,0.0124,3236.0,
0.975,0.00155,0.00813,3416.0,
1.0,0.00103,0.0054,3595.0,
0.99,0.0,0.00349,3775.0,
0.987,0.0,0.00231,3955.0,
