P,A,time,cat
0.0,1.003,0.0,0.045
0.0658,0.912,152.0,
0.135,0.837,304.0,
0.202,0.77,456.0,
0.275,0.709,608.0,
0.341,0.64,761.0,
0.41,0.573,913.0,
0.464,0.51,1065.0,
0.531,0.453,1217.0,
0.592,0.391,1369.0,
0.645,0.346,1521.0,
0.691,0.297,1673.0,
0.735,0.259,1825.0,
0.777,0.217,1978.0,
0.796,0.188,2130.0,
0.83,0.16,2282.0,
0.861,0.136,2434.0,
0.878,0.115,2586.0,
0.911,0.098,2738.0,
0.914,0.0842,2890.0,
0.928,0.0718,3042.0,
0.935,0.0629,3194.0,
0.948,0.0539,3347.0,
0.947,0.0476,3499.0,
0.958,0.0418,3651.0,
0.952,0.0377,3803.0,
0.964,0.0339,3955.0,
