A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0125
0.0719,0.874,0.0547,20.45,
0.084,0.766,0.149,40.89,
0.084,0.671,0.244,61.34,
0.0804,0.588,0.331,81.79,
0.0781,0.516,0.405,102.0,
0.0758,0.452,0.474,123.0,
0.0734,0.396,0.526,143.0,
0.0722,0.351,0.577,164.0,
0.0708,0.306,0.621,184.0,
0.0698,0.267,0.654,204.0,
0.0682,0.234,0.69,225.0,
0.067,0.206,0.714,245.0,
0.065,0.18,0.751,266.0,
0.0638,0.162,0.755,286.0,
0.0618,0.14,0.792,307.0,
0.0597,0.125,0.796,327.0,
0.0572,0.11,0.82,348.0,
0.0544,0.0979,0.843,368.0,
0.0519,0.0862,0.848,388.0,
0.0494,0.0768,0.864,409.0,
0.0467,0.0669,0.874,429.0,
0.0444,0.0595,0.892,450.0,
0.0412,0.0529,0.891,470.0,
0.039,0.0473,0.901,491.0,
0.0371,0.0421,0.914,511.0,
0.0346,0.0374,0.922,532.0,
0.0328,0.0331,0.923,552.0,
0.03,0.0298,0.919,573.0,
0.0289,0.0267,0.936,593.0,
0.0271,0.0236,0.949,613.0,
0.0257,0.021,0.937,634.0,
0.024,0.0188,0.945,654.0,
0.0226,0.017,0.955,675.0,
0.0217,0.0153,0.94,695.0,
0.0205,0.0137,0.958,716.0,
0.0193,0.0123,0.959,736.0,
0.0185,0.0113,0.946,757.0,
0.0176,0.0102,0.962,777.0,
