A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.01
0.0914,0.827,0.0793,28.23,
0.102,0.694,0.203,56.47,
0.0981,0.583,0.32,84.7,
0.0923,0.481,0.421,113.0,
0.0899,0.403,0.506,141.0,
0.0872,0.334,0.578,169.0,
0.0849,0.281,0.628,198.0,
0.081,0.235,0.675,226.0,
0.0797,0.199,0.709,254.0,
0.0764,0.164,0.747,282.0,
0.0744,0.138,0.783,311.0,
0.0696,0.118,0.795,339.0,
0.0664,0.101,0.832,367.0,
0.0626,0.0843,0.852,395.0,
0.0589,0.072,0.867,424.0,
0.0537,0.0608,0.872,452.0,
0.0501,0.0525,0.896,480.0,
0.0466,0.0446,0.906,508.0,
0.0423,0.0373,0.918,536.0,
0.0388,0.0329,0.926,565.0,
0.0353,0.028,0.935,593.0,
0.0322,0.0242,0.941,621.0,
0.0302,0.0208,0.944,649.0,
0.0277,0.0181,0.941,678.0,
0.0257,0.0157,0.956,706.0,
0.0239,0.0135,0.961,734.0,
0.0221,0.0119,0.954,762.0,
0.0206,0.0105,0.955,791.0,
0.0192,0.00916,0.979,819.0,
0.018,0.00814,0.966,847.0,
