A,P,time,cat
0.992,0.0,0.0,0.051000000000000004
0.92,0.0508,16.62,
0.863,0.1,33.24,
0.805,0.149,49.85,
0.764,0.198,66.47,
0.707,0.244,83.09,
0.669,0.288,99.71,
0.629,0.336,116.0,
0.574,0.38,133.0,
0.54,0.423,150.0,
0.499,0.471,166.0,
0.451,0.506,183.0,
0.416,0.553,199.0,
0.381,0.592,216.0,
0.341,0.633,233.0,
0.311,0.659,249.0,
0.274,0.693,266.0,
0.243,0.721,282.0,
0.217,0.77,299.0,
0.187,0.791,316.0,
0.162,0.818,332.0,
0.142,0.83,349.0,
0.124,0.855,366.0,
0.106,0.869,382.0,
0.0902,0.893,399.0,
0.0782,0.901,415.0,
0.0674,0.925,432.0,
0.058,0.937,449.0,
0.0501,0.945,465.0,
0.0446,0.941,482.0,
0.0386,0.942,499.0,
0.0348,0.947,515.0,
0.0313,0.971,532.0,
0.0283,0.962,548.0,
0.0261,0.966,565.0,
