A,P,time,cat
0.999,0.0,0.0,0.034
0.916,0.0591,29.21,
0.862,0.117,58.41,
0.796,0.173,87.62,
0.742,0.231,117.0,
0.697,0.285,146.0,
0.637,0.34,175.0,
0.581,0.396,204.0,
0.537,0.444,234.0,
0.482,0.491,263.0,
0.437,0.537,292.0,
0.389,0.592,321.0,
0.343,0.633,350.0,
0.3,0.67,380.0,
0.267,0.722,409.0,
0.231,0.751,438.0,
0.197,0.774,467.0,
0.17,0.816,497.0,
0.144,0.85,526.0,
0.12,0.868,555.0,
0.0997,0.895,584.0,
0.0838,0.908,613.0,
0.0688,0.914,643.0,
0.0585,0.946,672.0,
0.0492,0.94,701.0,
0.0415,0.946,730.0,
0.0362,0.963,759.0,
0.0316,0.968,789.0,
0.028,0.981,818.0,
0.0253,0.971,847.0,
