P,A,time,cat
0.0,1.004,0.0,0.083
0.0628,0.895,0.00789,
0.126,0.828,0.0158,
0.188,0.765,0.0237,
0.253,0.701,0.0315,
0.31,0.648,0.0394,
0.368,0.594,0.0473,
0.432,0.541,0.0552,
0.478,0.487,0.0631,
0.526,0.446,0.071,
0.576,0.395,0.0789,
0.615,0.356,0.0867,
0.659,0.318,0.0946,
0.686,0.287,0.103,
0.722,0.26,0.11,
0.75,0.232,0.118,
0.767,0.214,0.126,
0.785,0.198,0.134,
0.794,0.183,0.142,
0.818,0.171,0.15,
0.818,0.163,0.158,
0.829,0.154,0.166,
0.842,0.149,0.173,
0.844,0.143,0.181,
0.854,0.14,0.189,
0.844,0.136,0.197,
0.851,0.134,0.205,
0.857,0.132,0.213,
0.854,0.131,0.221,
0.848,0.129,0.229,
0.862,0.128,0.237,
0.85,0.128,0.244,
0.86,0.128,0.252,
0.864,0.126,0.26,
0.868,0.127,0.268,
0.858,0.124,0.276,
