A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.861,0.136,0.809,
0.746,0.247,1.619,
0.654,0.348,2.428,
0.572,0.428,3.237,
0.491,0.502,4.047,
0.429,0.559,4.856,
0.373,0.619,5.665,
0.327,0.674,6.475,
0.288,0.712,7.284,
0.251,0.745,8.093,
0.22,0.773,8.903,
0.191,0.805,9.712,
0.167,0.824,10.52,
0.147,0.847,11.33,
0.129,0.864,12.14,
0.114,0.892,12.95,
0.0998,0.892,13.76,
0.0891,0.915,14.57,
0.0781,0.906,15.38,
0.0692,0.931,16.19,
0.0613,0.943,17.0,
0.0551,0.95,17.81,
0.048,0.95,18.61,
0.0433,0.957,19.42,
0.0383,0.965,20.23,
0.0339,0.963,21.04,
0.0306,0.966,21.85,
0.0278,0.977,22.66,
0.0251,0.968,23.47,
0.0227,0.981,24.28,
