A,P,time,cat
1.004,0.0,0.0,0.024
0.861,0.138,1.273,
0.727,0.26,2.546,
0.643,0.363,3.819,
0.553,0.448,5.092,
0.481,0.526,6.365,
0.412,0.587,7.638,
0.358,0.644,8.912,
0.312,0.694,10.18,
0.269,0.734,11.46,
0.235,0.766,12.73,
0.204,0.794,14.0,
0.176,0.82,15.28,
0.153,0.848,16.55,
0.134,0.863,17.82,
0.118,0.876,19.1,
0.103,0.901,20.37,
0.0904,0.901,21.64,
0.08,0.913,22.92,
0.0699,0.935,24.19,
0.0618,0.947,25.46,
0.0539,0.937,26.73,
0.048,0.939,28.01,
0.0425,0.965,29.28,
0.0373,0.961,30.55,
0.0337,0.952,31.83,
0.0296,0.967,33.1,
