A,P,time,cat
0.995,0.0,0.0,0.066
0.878,0.0906,15.83,
0.805,0.181,31.66,
0.727,0.262,47.48,
0.645,0.343,63.31,
0.59,0.405,79.14,
0.524,0.463,94.97,
0.466,0.524,111.0,
0.417,0.568,127.0,
0.376,0.611,142.0,
0.34,0.654,158.0,
0.304,0.679,174.0,
0.271,0.718,190.0,
0.247,0.748,206.0,
0.22,0.763,222.0,
0.201,0.794,237.0,
0.184,0.812,253.0,
0.165,0.823,269.0,
0.153,0.854,285.0,
0.139,0.854,301.0,
0.13,0.863,317.0,
0.121,0.88,332.0,
0.111,0.89,348.0,
0.104,0.891,364.0,
0.097,0.896,380.0,
0.0922,0.899,396.0,
0.0871,0.91,412.0,
0.0837,0.918,427.0,
0.0793,0.92,443.0,
0.0765,0.908,459.0,
