A,P,time,cat
0.999,0.0,0.0,0.015
0.912,0.0707,0.0664,
0.845,0.141,0.133,
0.775,0.211,0.199,
0.712,0.274,0.266,
0.654,0.341,0.332,
0.59,0.398,0.398,
0.531,0.465,0.465,
0.475,0.518,0.531,
0.42,0.576,0.598,
0.365,0.627,0.664,
0.318,0.667,0.73,
0.277,0.721,0.797,
0.232,0.752,0.863,
0.197,0.797,0.93,
0.166,0.832,0.996,
0.139,0.86,1.063,
0.115,0.873,1.129,
0.0953,0.9,1.195,
0.0781,0.923,1.262,
0.0639,0.941,1.328,
0.0534,0.946,1.395,
0.0444,0.955,1.461,
0.038,0.956,1.527,
0.0324,0.959,1.594,
0.028,0.971,1.66,
0.025,0.972,1.727,
0.0224,0.983,1.793,
