A,P,time,cat
0.996,0.0,0.0,0.01
0.921,0.0715,0.0993,
0.861,0.142,0.199,
0.785,0.212,0.298,
0.715,0.278,0.397,
0.656,0.339,0.497,
0.59,0.397,0.596,
0.532,0.462,0.695,
0.474,0.523,0.795,
0.421,0.568,0.894,
0.368,0.622,0.993,
0.324,0.672,1.093,
0.279,0.715,1.192,
0.239,0.765,1.291,
0.202,0.792,1.39,
0.167,0.824,1.49,
0.14,0.858,1.589,
0.116,0.889,1.688,
0.0959,0.911,1.788,
0.0785,0.92,1.887,
0.0645,0.924,1.986,
0.0534,0.939,2.086,
0.0451,0.955,2.185,
0.038,0.969,2.284,
0.0324,0.972,2.384,
0.0277,0.972,2.483,
