A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.12125
0.0333,0.901,0.0276,0.521,
0.0532,0.811,0.0791,1.042,
0.0655,0.729,0.139,1.563,
0.0709,0.662,0.202,2.084,
0.0727,0.595,0.268,2.606,
0.0697,0.537,0.327,3.127,
0.0645,0.485,0.387,3.648,
0.0599,0.443,0.441,4.169,
0.0551,0.395,0.495,4.69,
0.0492,0.356,0.536,5.211,
0.0449,0.318,0.578,5.732,
0.0413,0.294,0.624,6.253,
0.0372,0.262,0.653,6.774,
0.0349,0.234,0.68,7.296,
0.0328,0.213,0.703,7.817,
0.0305,0.193,0.736,8.338,
0.0291,0.174,0.754,8.859,
0.0275,0.157,0.78,9.38,
0.0263,0.14,0.801,9.901,
0.0251,0.127,0.804,10.42,
0.0246,0.114,0.819,10.94,
0.0235,0.103,0.828,11.46,
0.0231,0.0946,0.851,11.99,
0.0221,0.0843,0.861,12.51,
0.0215,0.0765,0.862,13.03,
0.0214,0.0694,0.875,13.55,
0.0207,0.0625,0.886,14.07,
0.0207,0.0563,0.893,14.59,
0.0204,0.0517,0.893,15.11,
0.0201,0.0458,0.905,15.63,
0.0199,0.0415,0.912,16.15,
0.0196,0.0381,0.915,16.68,
0.0191,0.0343,0.918,17.2,
0.0191,0.0313,0.908,17.72,
0.019,0.028,0.928,18.24,
0.0188,0.0259,0.919,18.76,
