A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.097
0.0434,0.89,0.0299,0.586,
0.0738,0.793,0.0845,1.173,
0.0898,0.697,0.148,1.759,
0.0986,0.625,0.216,2.345,
0.101,0.557,0.283,2.931,
0.097,0.499,0.344,3.518,
0.09,0.45,0.404,4.104,
0.0816,0.39,0.464,4.69,
0.0716,0.353,0.517,5.276,
0.0637,0.316,0.581,5.863,
0.0566,0.278,0.623,6.449,
0.049,0.249,0.661,7.035,
0.0438,0.223,0.69,7.621,
0.0395,0.198,0.724,8.208,
0.0359,0.175,0.748,8.794,
0.0335,0.158,0.775,9.38,
0.031,0.141,0.8,9.966,
0.0293,0.126,0.804,10.55,
0.0273,0.112,0.829,11.14,
0.026,0.0993,0.847,11.73,
0.0249,0.089,0.85,12.31,
0.0238,0.0793,0.864,12.9,
0.0234,0.0695,0.881,13.48,
0.0225,0.0632,0.886,14.07,
0.0219,0.0569,0.892,14.66,
0.0215,0.0503,0.912,15.24,
0.021,0.0453,0.912,15.83,
0.0206,0.0399,0.91,16.42,
0.0202,0.0362,0.921,17.0,
0.02,0.032,0.919,17.59,
0.0197,0.0288,0.918,18.17,
0.0197,0.0259,0.929,18.76,
