P,A,time,cat
0.0,1.001,0.0,0.09875
0.0214,0.877,268.0,
0.0395,0.86,535.0,
0.0576,0.854,803.0,
0.077,0.827,1070.0,
0.0961,0.816,1338.0,
0.116,0.799,1606.0,
0.135,0.78,1873.0,
0.154,0.752,2141.0,
0.176,0.738,2408.0,
0.2,0.711,2676.0,
0.221,0.693,2944.0,
0.24,0.675,3211.0,
0.265,0.645,3479.0,
0.29,0.626,3746.0,
0.315,0.601,4014.0,
0.336,0.576,4282.0,
0.366,0.554,4549.0,
0.388,0.535,4817.0,
0.425,0.503,5084.0,
0.455,0.465,5352.0,
0.479,0.437,5620.0,
0.518,0.408,5887.0,
0.553,0.373,6155.0,
0.593,0.338,6423.0,
0.625,0.3,6690.0,
0.664,0.258,6958.0,
0.719,0.22,7225.0,
0.767,0.178,7493.0,
0.814,0.135,7761.0,
0.867,0.0928,8028.0,
0.908,0.0587,8296.0,
0.938,0.0339,8563.0,
0.973,0.0192,8831.0,
0.984,0.0114,9099.0,
0.986,0.00781,9366.0,
0.986,0.00605,9634.0,
1.001,0.00532,9901.0,
0.986,0.00504,10169.0,
