P,A,time,cat
0.0,1.006,0.0,0.079
0.028,0.908,628.0,
0.0543,0.877,1255.0,
0.0816,0.843,1883.0,
0.109,0.813,2511.0,
0.138,0.802,3139.0,
0.168,0.758,3766.0,
0.201,0.737,4394.0,
0.231,0.706,5022.0,
0.264,0.677,5650.0,
0.297,0.635,6277.0,
0.332,0.599,6905.0,
0.375,0.566,7533.0,
0.411,0.525,8161.0,
0.454,0.481,8788.0,
0.493,0.442,9416.0,
0.545,0.391,10044.0,
0.596,0.339,10672.0,
0.663,0.282,11299.0,
0.724,0.223,11927.0,
0.796,0.16,12555.0,
0.87,0.092,13183.0,
0.941,0.0422,13810.0,
0.97,0.0164,14438.0,
0.99,0.0078,15066.0,
0.996,0.00549,15694.0,
0.991,0.00495,16321.0,
0.99,0.00483,16949.0,
