A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.12375
0.0542,0.134,0.71,6198.0,
0.0459,0.242,0.611,12397.0,
0.0402,0.326,0.524,18595.0,
0.0352,0.398,0.458,24794.0,
0.0304,0.46,0.404,30992.0,
0.0268,0.51,0.352,37191.0,
0.0242,0.551,0.315,43389.0,
0.0211,0.597,0.278,49588.0,
0.0188,0.619,0.246,55786.0,
0.0167,0.646,0.219,61985.0,
0.015,0.685,0.197,68183.0,
0.0132,0.704,0.176,74382.0,
0.012,0.722,0.157,80580.0,
0.0107,0.738,0.14,86779.0,
0.0097,0.753,0.127,92977.0,
0.00866,0.77,0.114,99176.0,
0.00777,0.778,0.101,105374.0,
0.00694,0.793,0.091,111573.0,
0.00619,0.803,0.0823,117771.0,
0.00564,0.813,0.0738,123970.0,
0.00508,0.82,0.0669,130168.0,
0.0046,0.816,0.0589,136367.0,
0.00413,0.811,0.0539,142565.0,
0.00369,0.834,0.0483,148764.0,
0.00337,0.843,0.0436,154962.0,
0.00301,0.848,0.0396,161161.0,
0.00272,0.841,0.0352,167359.0,
0.00245,0.848,0.0322,173558.0,
0.00223,0.857,0.0288,179756.0,
0.00198,0.85,0.0263,185955.0,
0.0018,0.861,0.0235,192153.0,
0.00161,0.865,0.0211,198352.0,
0.00145,0.869,0.0194,204550.0,
0.00133,0.865,0.0174,210749.0,
0.00119,0.881,0.0157,216947.0,
