A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.099
0.0467,0.255,0.616,15819.0,
0.035,0.417,0.462,31638.0,
0.0273,0.529,0.355,47457.0,
0.0212,0.611,0.274,63276.0,
0.0166,0.679,0.219,79095.0,
0.0133,0.716,0.174,94914.0,
0.0108,0.756,0.14,110733.0,
0.00845,0.792,0.114,126552.0,
0.00685,0.804,0.0911,142372.0,
0.00557,0.834,0.0732,158191.0,
0.0045,0.842,0.0596,174010.0,
0.00366,0.86,0.0483,189829.0,
0.00297,0.867,0.0392,205648.0,
0.00242,0.869,0.0317,221467.0,
0.00198,0.879,0.0256,237286.0,
0.00161,0.885,0.0209,253105.0,
