P,A,time,cat
0.0,1.006,0.0,0.054
0.0648,0.892,369.0,
0.129,0.813,739.0,
0.189,0.767,1108.0,
0.253,0.707,1478.0,
0.315,0.647,1847.0,
0.37,0.585,2216.0,
0.429,0.533,2586.0,
0.481,0.483,2955.0,
0.528,0.429,3324.0,
0.579,0.38,3694.0,
0.624,0.338,4063.0,
0.659,0.296,4433.0,
0.701,0.256,4802.0,
0.737,0.222,5171.0,
0.777,0.191,5541.0,
0.807,0.164,5910.0,
0.826,0.139,6280.0,
0.857,0.118,6649.0,
0.876,0.102,7018.0,
0.889,0.0863,7388.0,
0.897,0.0738,7757.0,
0.909,0.0634,8126.0,
0.913,0.0559,8496.0,
0.924,0.0491,8865.0,
0.93,0.0436,9235.0,
0.929,0.0397,9604.0,
