P,A,time,cat
0.0,0.988,0.0,0.081
0.0664,0.868,253.0,
0.131,0.799,507.0,
0.193,0.732,760.0,
0.258,0.675,1013.0,
0.323,0.611,1266.0,
0.379,0.556,1520.0,
0.437,0.506,1773.0,
0.483,0.455,2026.0,
0.535,0.403,2279.0,
0.593,0.353,2533.0,
0.631,0.308,2786.0,
0.67,0.27,3039.0,
0.706,0.237,3293.0,
0.747,0.201,3546.0,
0.783,0.172,3799.0,
0.799,0.148,4052.0,
0.828,0.127,4306.0,
0.839,0.108,4559.0,
0.862,0.0921,4812.0,
0.885,0.0795,5066.0,
0.901,0.0687,5319.0,
0.893,0.0602,5572.0,
0.919,0.0518,5825.0,
0.919,0.0467,6079.0,
0.923,0.0416,6332.0,
0.926,0.0377,6585.0,
0.926,0.035,6838.0,
0.929,0.0324,7092.0,
0.93,0.0309,7345.0,
