A,P,time,cat
1.01,0.0,0.0,0.042
0.906,0.0767,0.0817,
0.805,0.162,0.163,
0.731,0.239,0.245,
0.668,0.313,0.327,
0.596,0.384,0.409,
0.532,0.448,0.49,
0.47,0.516,0.572,
0.414,0.565,0.654,
0.369,0.622,0.736,
0.319,0.67,0.817,
0.278,0.707,0.899,
0.24,0.744,0.981,
0.207,0.789,1.063,
0.176,0.817,1.144,
0.154,0.835,1.226,
0.13,0.858,1.308,
0.11,0.892,1.39,
0.0935,0.892,1.471,
0.0803,0.925,1.553,
0.0683,0.916,1.635,
0.0575,0.942,1.717,
0.0493,0.937,1.798,
0.0418,0.946,1.88,
0.0361,0.962,1.962,
0.0311,0.966,2.044,
0.0268,0.964,2.125,
0.0233,0.961,2.207,
