A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.05875
0.398,0.0492,0.538,0.233,
0.18,0.148,0.658,0.467,
0.0978,0.253,0.628,0.7,
0.0638,0.353,0.564,0.934,
0.0478,0.441,0.499,1.167,
0.0383,0.514,0.431,1.401,
0.0318,0.585,0.366,1.634,
0.027,0.646,0.309,1.867,
0.0232,0.704,0.264,2.101,
0.0195,0.746,0.221,2.334,
0.0166,0.78,0.189,2.568,
0.0138,0.81,0.16,2.801,
0.0118,0.847,0.135,3.034,
0.01,0.872,0.112,3.268,
0.00824,0.891,0.096,3.501,
0.00714,0.906,0.0815,3.735,
0.00601,0.916,0.0684,3.968,
0.00502,0.921,0.0581,4.202,
0.00433,0.935,0.0501,4.435,
0.00364,0.944,0.042,4.668,
0.00312,0.939,0.0365,4.902,
0.00269,0.967,0.0314,5.135,
0.00233,0.964,0.0271,5.369,
0.002,0.957,0.0239,5.602,
0.00177,0.983,0.021,5.836,
0.00155,0.966,0.0187,6.069,
