A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.047
0.411,0.0372,0.548,0.224,
0.191,0.115,0.682,0.448,
0.105,0.198,0.688,0.672,
0.0699,0.28,0.639,0.896,
0.0543,0.355,0.576,1.121,
0.0455,0.421,0.515,1.345,
0.0386,0.492,0.465,1.569,
0.0345,0.546,0.407,1.793,
0.0299,0.597,0.362,2.017,
0.0265,0.642,0.319,2.241,
0.0237,0.684,0.28,2.465,
0.0206,0.719,0.248,2.689,
0.018,0.758,0.218,2.914,
0.0163,0.787,0.19,3.138,
0.0141,0.815,0.166,3.362,
0.0124,0.828,0.146,3.586,
0.0109,0.856,0.13,3.81,
0.00953,0.882,0.112,4.034,
0.00829,0.884,0.099,4.258,
0.0073,0.908,0.0867,4.482,
0.00638,0.907,0.0759,4.707,
0.00562,0.931,0.0672,4.931,
0.00503,0.932,0.0599,5.155,
0.00438,0.941,0.0527,5.379,
0.00389,0.936,0.0466,5.603,
0.0034,0.952,0.0414,5.827,
0.00304,0.946,0.0369,6.051,
0.00271,0.955,0.0328,6.276,
0.00241,0.963,0.0293,6.5,
0.00216,0.975,0.0266,6.724,
0.00192,0.981,0.0237,6.948,
0.00175,0.961,0.0218,7.172,
