A,P,time,cat
0.995,0.0,0.0,0.018000000000000002
0.911,0.076,0.509,
0.838,0.15,1.018,
0.76,0.224,1.528,
0.691,0.296,2.037,
0.629,0.366,2.546,
0.556,0.428,3.055,
0.497,0.489,3.565,
0.442,0.55,4.074,
0.384,0.613,4.583,
0.328,0.657,5.092,
0.28,0.716,5.602,
0.236,0.754,6.111,
0.198,0.796,6.62,
0.163,0.834,7.129,
0.131,0.86,7.638,
0.105,0.889,8.148,
0.0846,0.908,8.657,
0.0689,0.929,9.166,
0.0535,0.936,9.675,
0.0425,0.939,10.18,
0.034,0.978,10.69,
0.0277,0.979,11.2,
0.0225,0.98,11.71,
0.0187,0.981,12.22,
0.0158,0.985,12.73,
0.0137,0.985,13.24,
