P,A,time,cat
0.0,1.004,0.0,0.092
0.0191,0.901,10467.0,
0.0383,0.88,20933.0,
0.0572,0.86,31400.0,
0.0783,0.836,41867.0,
0.0978,0.817,52334.0,
0.119,0.798,62800.0,
0.138,0.777,73267.0,
0.162,0.755,83734.0,
0.182,0.738,94201.0,
0.205,0.715,104667.0,
0.227,0.694,115134.0,
0.249,0.672,125601.0,
0.275,0.644,136068.0,
0.302,0.623,146534.0,
0.325,0.605,157001.0,
0.345,0.575,167468.0,
0.369,0.544,177935.0,
0.405,0.523,188401.0,
0.431,0.493,198868.0,
0.461,0.47,209335.0,
0.492,0.434,219801.0,
0.522,0.405,230268.0,
0.56,0.381,240735.0,
0.583,0.344,251202.0,
0.618,0.306,261668.0,
0.662,0.272,272135.0,
0.701,0.239,282602.0,
0.741,0.198,293069.0,
0.78,0.158,303535.0,
0.829,0.117,314002.0,
0.874,0.0774,324469.0,
0.924,0.0408,334936.0,
0.969,0.0165,345402.0,
0.982,0.0052,355869.0,
0.986,0.00151,366336.0,
0.997,0.0,376803.0,
1.007,0.0,387269.0,
1.013,0.0,397736.0,
