P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.085
0.0543,0.17,0.695,304.0,
0.108,0.158,0.657,608.0,
0.162,0.149,0.608,913.0,
0.214,0.138,0.571,1217.0,
0.269,0.126,0.525,1521.0,
0.322,0.116,0.488,1825.0,
0.371,0.107,0.443,2130.0,
0.428,0.0969,0.395,2434.0,
0.476,0.0867,0.361,2738.0,
0.53,0.0777,0.317,3042.0,
0.585,0.0676,0.277,3347.0,
0.639,0.0583,0.238,3651.0,
0.68,0.0488,0.199,3955.0,
0.73,0.0392,0.161,4259.0,
0.771,0.0306,0.126,4563.0,
0.815,0.023,0.0949,4868.0,
0.865,0.016,0.0656,5172.0,
0.891,0.0106,0.0431,5476.0,
0.928,0.00648,0.0268,5780.0,
0.944,0.00396,0.0163,6085.0,
0.964,0.00237,0.0098,6389.0,
0.97,0.00144,0.00598,6693.0,
0.991,0.0,0.00369,6997.0,
0.98,0.0,0.00228,7302.0,
1.003,0.0,0.00141,7606.0,
0.984,0.0,0.0,7910.0,
